,contrast,dissimilarity,homogeneity,ASM,energy,correlation,SRE,LRE,GLU,RLU,RPC,class
0,1498.4580881167367,18.133344082554018,0.6706267266774445,0.25535096536523044,0.50532263492271,0.8651358222387453,1.7,2212.14,3869.196,25442.68,35.447,0
1,1552.8624722633135,13.901588695759365,0.7806474825317549,0.3677964049399697,0.606462204048999,0.6984709883038899,1.782,5571.93,6997.345,20636.829,25.542,0
2,1284.2430118959567,17.575412968441814,0.6591992641454195,0.23788201684873383,0.4877315007755126,0.9055016167962721,1.535,2748.649,4775.376,27213.473,37.504,0
3,1512.8453679733727,13.688501602564104,0.7808734365046747,0.34146687224724076,0.5843516683019231,0.637862101497785,1.818,4455.069,6199.871,24439.072,28.793,0
4,1362.196583764793,13.100329758382644,0.7807951307743382,0.36719985857645765,0.6059701796099026,0.693133172474717,1.781,4650.411,6224.245,23661.305,28.663,0
5,667.194102872288,10.440466284516765,0.7764717438501791,0.3724977870906273,0.6103259678979973,0.8602893381214284,1.347,8359.318,10133.136,9971.851,17.778,0
6,956.2336969921107,10.830359344181463,0.8055681056488913,0.4085663774690992,0.639191972312778,0.7408868899817006,1.712,6187.705,7254.804,19322.784,24.593,0
7,1213.18326245069,14.049741124260354,0.742570733856419,0.3169787147782896,0.5630086276233159,0.739193315449262,1.756,3664.635,5554.852,26376.076,32.088,0
8,1400.3358142258382,12.932291666666666,0.7912712085029526,0.4005624132248494,0.6329000025476769,0.7223657721009583,1.763,6615.41,7585.88,18768.838,23.597,0
9,1436.9380932569034,17.14891518737673,0.6943480582987757,0.3011441101570124,0.5487659885206193,0.8851374579705148,1.743,3449.245,4854.595,31510.072,36.915,0
10,1258.205528846154,14.504106570512821,0.7378283599192657,0.31550124180835953,0.5616949722121068,0.7495924073457174,1.791,3614.773,5474.318,27613.214,32.56,0
11,1246.6314025517752,13.768421782544376,0.7544392602716924,0.3369349348668389,0.5804609675652954,0.7149331867924631,1.778,3806.965,5560.947,26764.034,31.995,0
12,1015.1226038584814,13.579534948224856,0.7366270705703508,0.338458956332555,0.5817722546947001,0.9136320249341464,1.616,4542.87,5710.194,24432.234,31.549,0
13,1518.5880100468444,13.53232864891519,0.7842618176604745,0.3870344104518048,0.6221208969740567,0.697447502096851,1.722,6209.054,7416.918,18480.405,24.219,0
14,1424.6000446868836,16.196537536982248,0.7140990728487712,0.2919711244123962,0.5403435244475464,0.7351858007323662,1.874,3222.355,5012.836,32480.256,35.601,0
15,1365.240554117357,15.659170056706111,0.7199299120259366,0.2999151256563609,0.5476450727034444,0.7210285954165826,1.834,3291.987,5109.192,30816.747,34.927,0
16,853.3022605399406,13.185011402859958,0.7229405727925841,0.2907114800962799,0.5391766687239721,0.8681935711451978,1.519,5433.184,8063.57,14636.845,22.24,0
17,1228.4470383382645,11.96531373274162,0.7979229360470956,0.3824590818601943,0.6184327626025277,0.7063717356822912,1.713,5471.615,7146.574,18941.714,24.996,0
18,1493.5136044824253,18.902642292808775,0.6488732624745412,0.239101641334752,0.4889802054631169,0.8712954483356637,1.725,2097.23,3682.587,27388.38,37.227,0
19,1264.7863889916175,13.695289386094679,0.766062404298976,0.3589385434652935,0.5991147999050712,0.6965151285646978,1.82,4239.605,5916.416,26269.169,30.188,0
20,916.3470090606509,11.948363535502962,0.7730654283459976,0.40324373880665987,0.6350147547944535,0.7790045688049965,1.625,5619.586,6412.065,21325.844,27.877,0
21,1172.1852887697241,13.304148175542409,0.762096588327054,0.35182405070837763,0.5931475791979409,0.7199037168789346,1.738,4517.712,6073.605,23857.907,29.417,0
22,895.5371748643985,13.770964312130177,0.7146495195373298,0.305295079036271,0.5525351382819658,0.8321478732558075,1.384,4961.383,7185.428,15251.792,25.028,0
23,822.8330276523703,12.992593115124153,0.7241748867422159,0.3513095059841102,0.5927136795992735,0.8950854255590145,1.442,4005.364,5408.942,14753.541,25.473,0
24,1495.0100083210064,15.489606447238662,0.7561109833915065,0.3655839081215393,0.6046353513660438,0.8748276123693643,1.742,5370.076,6348.592,23628.889,28.288,0
25,940.9899528377942,13.988410996452757,0.7116177880884961,0.2977153047553511,0.5456329395805857,0.9076138759712438,1.463,3385.156,5079.758,15687.087,27.091,0
26,826.5891118096649,12.581854043392507,0.7364958354021096,0.31082745665484085,0.557519019096964,0.8802960286849841,1.517,5980.747,8556.685,13775.214,20.983,0
27,1412.4994606755424,13.394215359960551,0.7815564782905954,0.3721849233696632,0.6100696053481629,0.6724456052530834,1.746,4872.956,6607.908,21167.696,27.002,0
28,1462.5203787598614,17.170264731262325,0.6964526353045334,0.2935453117835433,0.5417982205429834,0.8847492599024227,1.733,3367.683,4865.067,30906.708,36.812,0
29,1477.2842085798816,17.19673015285996,0.7005156225856461,0.2994813430189136,0.5472488858087458,0.8881300186162898,1.749,3453.881,4932.747,30837.566,36.371,0
30,1315.1762358234714,12.506649100098619,0.7951462344357492,0.4101144986772067,0.6404018259477456,0.7297039932084621,1.754,6628.465,7468.042,19018.042,23.979,0
31,1592.481308555227,14.513968503451679,0.7757536773998762,0.4225668427395546,0.6500514154584656,0.7516205320251644,2.013,5412.34,6594.352,27502.723,27.053,0
32,1412.787406003452,13.152320636094677,0.789319629525075,0.369557718194072,0.6079125909158914,0.6770465113980199,1.772,4846.623,6611.628,21707.513,26.975,0
33,1606.711499938363,14.448448286489155,0.7725164640377546,0.38203272377591957,0.6180879579606122,0.6869435449837112,1.797,5599.267,6908.219,21388.259,25.889,0
34,583.2366555719923,8.825713449211047,0.823277227601317,0.47260044735100537,0.6874594150573584,0.8071230151723621,1.474,8803.943,8627.488,14139.02,20.744,0
35,1480.4901611809664,13.505400949211046,0.780735584639967,0.3864824452062275,0.6216771229554997,0.7046343817844395,1.721,6093.738,7208.667,19066.676,24.891,0
36,1340.1894723865876,12.768498828895464,0.7884505662854526,0.37032983842971295,0.6085473181517711,0.6927624320065294,1.79,4785.872,6439.261,23030.635,27.716,0
37,1350.7084720167652,12.794918022682445,0.7904662045167865,0.3815713960677198,0.617714655862818,0.6824265942349934,1.739,5160.423,6878.689,20285.737,25.993,0
38,1580.1807507396454,14.277944711538463,0.7747777147564415,0.3913752732658816,0.6255999306792493,0.7011975491585104,1.787,5923.792,7142.932,20686.715,25.078,0
39,1258.7613951553258,14.265802206607496,0.7454502377880992,0.33320843307728837,0.5772420922605076,0.7129966564472829,1.801,3780.442,5550.245,27272.597,32.114,0
40,1083.6811590853058,12.350822855029588,0.7801337217166202,0.3687584158974931,0.6072548195753518,0.7306823690575271,1.74,4911.43,6482.282,22000.766,27.504,0
41,1649.0987584650113,20.160452273460173,0.6366579724165191,0.2322844013380794,0.4819589207993555,0.8650142749434747,1.772,1959.4,3512.909,29772.5,38.997,0
42,921.9325217671719,13.97696307642696,0.7113594643105567,0.320896540082583,0.5664773076501679,0.8982810317390335,1.471,3665.452,5215.992,15538.21,26.374,0
43,1434.8927745931956,13.988627958579883,0.7665300561585703,0.35123584165379806,0.5926515347603498,0.7080202452088745,1.775,4307.447,6070.655,23980.733,29.379,0
44,1386.6170025887577,15.744213819033531,0.7331745135671501,0.339611959069508,0.5827623521380804,0.8912061706661997,1.647,4821.633,6086.837,22574.657,29.505,0
45,1427.4091700567064,14.003906249999998,0.7633658524349091,0.36844242829758084,0.6069945867119252,0.7532292703644874,1.784,5682.055,7053.976,20881.993,25.346,0
46,1501.7726640599803,17.808327958722987,0.6805326767838478,0.26493942571581136,0.5147226687409554,0.8644249619122117,1.69,2374.447,4071.18,23855.417,33.711,0
47,1191.725445327909,12.127396141518737,0.7948441212144151,0.43028025477267223,0.655957509883584,0.7462501794492101,1.729,6936.797,7528.156,18603.555,23.754,0
48,805.7040880793887,12.485122349605522,0.7382854694815283,0.33456630044239666,0.5784170644460592,0.8282366679020007,1.4,5708.619,7948.199,13729.671,22.611,0
49,1228.981285441322,14.204673631656807,0.7412832371877384,0.31901131930872784,0.5648108703882458,0.7276611345531809,1.78,3594.598,5442.885,27412.59,32.718,0
50,679.8472633136096,10.279716777613414,0.7899528654608339,0.4146252153654822,0.6439139813402736,0.9249107607886529,1.169,8945.578,9310.824,10440.103,19.378,0
51,1381.177021696252,13.015124198717944,0.7919401652321746,0.38756903683284666,0.6225504291483916,0.6886477475627969,1.809,5193.671,6865.316,21652.247,25.981,0
52,741.4016118096647,11.291866987179489,0.7644012625420153,0.35736448523487657,0.5977997032743296,0.8514185916326217,1.453,7147.22,9145.994,12215.076,19.682,0
53,1288.2044424926034,12.026527058678502,0.8063597111219358,0.38563396583903403,0.6209943363985166,0.6956130545471055,1.831,5446.136,6945.418,22051.125,25.707,0
54,1312.1926004684417,16.82279339250493,0.6824242956833195,0.2603237748503616,0.5102193399415212,0.862497544465209,1.59,3130.217,5398.978,24291.45,33.152,0
55,361.489275147929,6.76541697485207,0.8443168957004751,0.5291690968586575,0.7274400984676729,0.8489056319827479,1.298,11739.993,10416.814,9953.451,17.207,0
56,1161.212501540927,11.21418115138067,0.8152545951260989,0.39718484381202784,0.6302260259716571,0.717596989116064,1.811,6225.017,7496.021,19914.334,23.816,0
57,1405.4350653353058,13.235099235700195,0.7848329035812209,0.360567487723034,0.6004727202155266,0.6884650344806958,1.759,4698.274,6556.671,21634.3,27.208,0
58,1341.2387589373766,12.545357186883631,0.7967674012638639,0.37933557898888937,0.6159022479167366,0.6862732217614099,1.811,5013.067,6562.425,22962.893,27.186,0
59,1112.3564857618346,10.965228981755427,0.8184527925557856,0.4077463361759116,0.6385501829738298,0.7134109306893818,1.82,6309.87,7451.004,20272.106,23.963,0
60,1270.5171119945762,12.831445697731759,0.7837918525237098,0.41620394204369093,0.6451386998496454,0.7401750362512938,1.774,6879.118,7574.925,19441.561,23.596,0
61,1460.9576476208088,13.9115199704142,0.7704950487389975,0.3715797937480888,0.6095734522993015,0.7026651205105189,1.806,5582.0,6949.613,21534.14,25.729,0
62,1530.0826346339888,19.324371170590133,0.6421136305682043,0.23664732181102335,0.4864641012562215,0.8678500273055388,1.694,2065.814,3654.153,27045.793,37.552,0
63,1192.7345522066075,11.551251232741619,0.8083294674001147,0.3854302509744569,0.6208302916050866,0.7003330895516776,1.78,5736.634,7174.881,20446.579,24.86,0
64,617.2764268984224,11.481393306213018,0.7299458757004582,0.3239022386692771,0.5691240977759394,0.9127530256712894,1.136,5896.198,7883.811,11699.393,22.867,0
65,1451.513190335306,13.254029524161737,0.7836754654434693,0.39115598235522786,0.6254246416277727,0.7129329954783702,1.714,6303.434,7373.574,18492.378,24.31,0
66,825.698355830868,12.842802329881657,0.7309171669409354,0.3244963653284743,0.5696458244633014,0.8264431888290319,1.369,5305.754,7577.989,14288.244,23.733,0
67,1351.2072161612425,15.411882088264301,0.7305601917630937,0.33806183568292747,0.5814308520219128,0.886744170610138,1.738,4002.98,5342.192,28503.45,33.62,0
68,616.1189980892505,8.42030325443787,0.8384797462835042,0.5364737334173733,0.7324436725219033,0.7774349506283296,1.533,9993.609,9369.833,13385.238,19.111,0
69,1491.5187453772191,14.334766395463513,0.7634752308558859,0.369787841084004,0.6081018344685403,0.7535741211754957,1.849,5666.904,6966.582,22309.472,25.651,0
70,1325.20492017998,14.42288430719921,0.7645260576273828,0.37534558351806696,0.6126545384783066,0.8846371164309911,1.626,6077.318,6953.159,19762.935,25.895,0
71,861.9711153229786,11.445158407297832,0.7836023319760632,0.42289332562829224,0.6503024877918677,0.7923566155589705,1.661,6050.606,6622.638,21229.732,26.962,0
72,1221.6373582347142,16.693748459072985,0.6754192848870519,0.24576100990006292,0.49574288688801466,0.9004730460794659,1.525,2857.959,4890.437,26460.816,36.61,0
73,452.8934371918144,8.827631903353057,0.7839591820094066,0.4029348546073144,0.6347714979481313,0.8860268706176604,1.115,8265.823,9559.793,8977.225,18.831,0
74,713.4482787845167,11.51658807938856,0.7491511403320406,0.3220201713527256,0.5674682117552714,0.8906306132169182,1.435,7200.625,9676.867,11206.87,18.62,0
75,1387.9487718811638,18.201884553747533,0.6568034342231013,0.22542541215884723,0.4747898610531266,0.8625599681684069,1.611,2631.611,4929.242,27222.732,36.288,0
76,1019.0073964497041,10.738705004930965,0.81490536160384,0.4032046450567399,0.6349839722833482,0.7279019744004567,1.771,6251.995,7460.583,19529.705,23.874,0
77,821.0445713141028,13.412999260355031,0.7071782377997321,0.2726119857116769,0.522122577285906,0.8764499132567354,1.373,4597.064,7195.477,14900.098,24.966,0
78,1188.555196005917,11.412059294871794,0.8121477337265154,0.4120633816075261,0.6419216319828505,0.6897123082883331,1.765,6181.974,7488.719,19114.646,23.843,0
79,1260.725345167653,13.982618343195266,0.7511641089997075,0.3312647255930762,0.5755560142966766,0.7166986113215887,1.777,3759.107,5577.914,26472.141,31.897,0
80,1326.531889484714,18.04749137080868,0.6493115950050108,0.21923730498495997,0.46822783448334204,0.8659855953092305,1.565,2455.016,4771.042,27241.747,37.49,0
81,1361.1531373274165,13.409401195759372,0.7719484924512142,0.3381150481416603,0.5814766101415089,0.7130277423589113,1.794,4546.801,6525.937,22309.315,27.31,0
82,1495.9268444896454,14.094027366863907,0.768243403531459,0.35723643403850414,0.5976925915874348,0.7234844164140318,1.776,5273.274,6672.119,21786.166,26.773,0
83,1214.4992372411243,12.328687438362921,0.7945157599998469,0.36488476936108805,0.6040569255964938,0.70836072701548,1.833,5439.832,6809.603,22618.139,26.197,0
84,1416.347949026134,13.939202724358974,0.7727357957080263,0.361170587882151,0.6009746982046341,0.714782364962213,1.832,4537.52,6166.331,25093.078,28.954,0
85,1413.307230029586,12.948194033530571,0.7965864348107538,0.3940410296875382,0.6277268750719043,0.6799972666615579,1.829,5243.826,6862.02,22015.039,25.98,0
86,998.3055350098621,12.27115692800789,0.7744518652154613,0.3797376503052548,0.6162285698547697,0.7529605642789547,1.692,5309.114,6437.703,22027.477,27.751,0
87,455.1471277120316,7.884854228303748,0.8272830191141667,0.4980009993286071,0.7056918586242915,0.835586778442298,1.328,9840.75,9207.221,11842.477,19.456,0
88,1239.002550234221,12.242434048323469,0.793099186867859,0.37299227634864446,0.6107309361319798,0.6922598969857291,1.772,5162.987,6871.433,20843.082,25.954,0
89,293.8003266765286,5.874013806706116,0.8580584452448982,0.5678494448395588,0.7535578576589582,0.8564927391371319,1.228,14085.097,11778.249,8000.412,15.242,0
90,1323.3404832347144,13.087840544871797,0.7802668315111677,0.40943961848057847,0.6398746896702342,0.7401300299905641,1.741,6528.708,7394.161,19177.011,24.172,0
91,1010.4624013806707,10.965891580374757,0.8063493330774157,0.4147177373676721,0.6439858207815387,0.7563499455505712,1.711,6052.192,7284.515,18998.707,24.518,0
92,1374.8053349725894,18.000624798452115,0.6588148878223462,0.2344598567572359,0.48421055002677904,0.8770939318943307,1.643,2285.913,4099.849,22557.004,33.479,0
93,836.9676482371796,9.56461877465483,0.8315599595524523,0.4796894334706179,0.6925961546750155,0.7366598050903279,1.707,8187.447,8524.793,16487.095,20.972,0
